id,price
307428,48872
307429,50947
307430,52003
307431,44254
307432,39923
307433,28573
307434,66600
307435,33287
307436,36670
307437,28967
307438,10266
307439,54963
307440,65620
307441,32897
307442,77844
307443,39992
307444,7570
307445,11272
307446,55569
307447,31473
307448,38323
307449,65778
307450,48130
307451,38710
307452,8036
307453,65623
307454,65161
307455,42837
307456,16813
307457,14770
307458,17415
307459,58362
307460,45665
307461,9393
307462,23616
307463,22983
307464,31425
307465,70112
307466,6599
307467,58453
307468,11115
307469,21206
307470,49853
307471,63852
307472,40266
307473,104552
307474,54973
307475,27784
307476,39042
307477,8603
307478,29610
307479,45177
307480,19243
307481,28508
307482,30939
307483,46840
307484,31321
307485,34551
307486,51421
307487,25180
307488,40717
307489,53356
307490,38604
307491,8730
307492,94954
307493,16074
307494,38822
307495,18484
307496,36503
307497,67538
307498,10837
307499,45289
307500,31255
307501,38907
307502,64764
307503,21142
307504,46722
307505,79870
307506,37191
307507,31182
307508,53518
307509,23958
307510,48096
307511,73009
307512,37273
307513,48372
307514,18201
307515,15949
307516,37884
307517,19075
307518,19204
307519,40683
307520,119926
307521,42228
307522,36524
307523,36494
307524,28460
307525,42969
307526,28041
307527,16897
307528,8194
307529,92088
307530,38198
307531,9278
307532,33862
307533,42049
307534,55195
307535,38636
307536,37136
307537,24047
307538,71360
307539,33685
307540,39534
307541,28222
307542,24153
307543,114327
307544,47159
307545,32667
307546,45780
307547,83083
307548,35287
307549,79008
307550,20918
307551,36303
307552,72317
307553,25083
307554,59255
307555,75895
307556,17936
307557,19051
307558,56092
307559,38011
307560,30243
307561,53845
307562,46358
307563,36883
307564,63578
307565,10092
307566,73286
307567,19004
307568,32892
307569,58531
307570,17737
307571,41554
307572,38998
307573,84141
307574,35373
307575,54611
307576,25887
307577,66827
307578,7062
307579,77099
307580,24904
307581,9775
307582,43247
307583,17363
307584,9236
307585,52846
307586,22412
307587,24484
307588,39804
307589,31844
307590,31121
307591,18698
307592,22959
307593,47293
307594,13090
307595,41728
307596,7702
307597,66189
307598,57380
307599,46069
307600,10206
307601,11638
307602,48054
307603,48813
307604,22938
307605,72659
307606,36123
307607,29156
307608,32070
307609,73102
307610,18289
307611,10236
307612,42282
307613,44686
307614,24204
307615,8416
307616,41413
307617,44825
307618,30352
307619,73766
307620,26614
307621,70935
307622,8564
307623,34434
307624,40319
307625,43179
307626,6302
307627,65340
307628,31011
307629,34474
307630,29987
307631,47386
307632,23627
307633,71495
307634,17615
307635,33704
307636,31948
307637,13550
307638,28688
307639,29466
307640,24207
307641,13332
307642,101417
307643,29921
307644,32144
307645,43146
307646,22627
307647,12216
307648,10603
307649,43491
307650,19379
307651,37197
307652,45092
307653,74768
307654,42630
307655,14653
307656,16169
307657,50295
307658,16553
307659,27958
307660,21410
307661,18395
307662,36334
307663,33879
307664,84071
307665,9421
307666,16977
307667,22343
307668,56243
307669,23603
307670,40855
307671,7250
307672,48001
307673,11476
307674,11059
307675,26668
307676,66913
307677,50702
307678,24758
307679,34214
307680,16867
307681,29626
307682,14703
307683,63767
307684,41526
307685,26141
307686,66518
307687,24055
307688,64148
307689,116363
307690,36315
307691,8437
307692,18734
307693,35314
307694,11973
307695,24263
307696,9855
307697,13005
307698,64321
307699,96943
307700,48505
307701,11015
307702,79813
307703,58543
307704,15889
307705,19925
307706,30922
307707,53514
307708,73163
307709,22789
307710,43411
307711,91099
307712,24295
307713,46277
307714,41464
307715,61187
307716,31635
307717,38481
307718,78061
307719,25241
307720,61901
307721,51033
307722,38322
307723,27091
307724,43647
307725,41181
307726,37596
307727,17474
307728,56222
307729,59733
307730,44301
307731,21846
307732,22362
307733,29082
307734,10461
307735,16375
307736,50071
307737,14155
307738,10635
307739,12339
307740,82721
307741,31932
307742,18386
307743,25571
307744,8002
307745,11597
307746,55132
307747,53265
307748,33672
307749,51667
307750,70605
307751,20995
307752,28915
307753,15764
307754,61111
307755,13974
307756,6724
307757,52435
307758,15900
307759,62903
307760,40266
307761,44872
307762,30067
307763,10310
307764,41892
307765,21875
307766,39849
307767,40387
307768,37059
307769,50009
307770,73974
307771,13790
307772,53705
307773,26238
307774,41021
307775,37688
307776,37101
307777,28899
307778,37802
307779,97068
307780,30084
307781,42957
307782,44684
307783,91801
307784,18265
307785,53538
307786,33657
307787,17711
307788,22522
307789,11745
307790,87995
307791,9130
307792,31921
307793,36737
307794,13738
307795,12603
307796,26629
307797,71447
307798,9484
307799,35799
307800,63859
307801,39549
307802,31118
307803,24544
307804,26291
307805,40082
307806,7152
307807,47227
307808,15642
307809,38240
307810,34448
307811,94996
307812,64944
307813,64813
307814,8252
307815,86213
307816,10061
307817,74650
307818,30062
307819,11184
307820,27853
307821,10650
307822,42520
307823,11969
307824,41193
307825,94419
307826,75711
307827,18084
307828,42453
307829,17817
307830,31963
307831,18050
307832,14920
307833,19199
307834,7555
307835,59580
307836,35633
307837,12733
307838,24316
307839,20803
307840,26121
307841,25789
307842,8605
307843,13782
307844,50317
307845,10270
307846,13215
307847,16711
307848,32435
307849,25249
307850,9128
307851,27546
307852,77830
307853,21928
307854,27246
307855,7750
307856,79824
307857,38996
307858,61375
307859,81243
307860,30446
307861,9223
307862,67797
307863,17539
307864,52530
307865,63191
307866,43504
307867,22997
307868,37812
307869,23910
307870,41134
307871,17581
307872,13327
307873,16918
307874,8569
307875,69623
307876,34987
307877,78255
307878,12285
307879,67032
307880,39503
307881,34784
307882,19868
307883,9538
307884,57125
307885,42212
307886,8457
307887,17865
307888,29339
307889,35514
307890,6555
307891,78099
307892,39115
307893,55967
307894,40174
307895,99755
307896,19487
307897,9288
307898,16461
307899,44345
307900,50756
307901,38349
307902,35096
307903,91791
307904,48817
307905,48139
307906,18215
307907,18298
307908,15332
307909,60056
307910,39635
307911,29298
307912,23583
307913,10146
307914,14327
307915,24091
307916,11881
307917,65176
307918,38599
307919,10758
307920,39369
307921,11398
307922,11606
307923,86631
307924,94423
307925,10684
307926,39053
307927,79633
307928,92443
307929,19846
307930,44715
307931,63442
307932,40108
307933,36286
307934,14221
307935,42848
307936,35172
307937,40130
307938,8952
307939,49639
307940,37309
307941,38890
307942,11493
307943,18250
307944,39513
307945,30827
307946,30457
307947,26517
307948,31542
307949,44622
307950,27839
307951,25409
307952,39106
307953,59452
307954,53268
307955,11965
307956,27843
307957,41216
307958,50259
307959,39539
307960,8268
307961,17577
307962,80927
307963,181621
307964,11606
307965,53683
307966,18418
307967,35270
307968,39005
307969,16297
307970,15613
307971,9797
307972,19433
307973,23786
307974,38531
307975,18400
307976,60311
307977,46369
307978,48231
307979,13615
307980,89170
307981,13264
307982,14905
307983,16433
307984,46133
307985,26974
307986,38679
307987,15650
307988,56258
307989,10135
307990,59263
307991,36680
307992,25995
307993,39686
307994,7528
307995,43964
307996,28945
307997,84044
307998,8816
307999,45278
308000,16128
308001,23362
308002,36230
308003,30928
308004,22511
308005,8878
308006,32126
308007,25036
308008,18382
308009,15790
308010,12426
308011,12811
308012,57008
308013,25380
308014,60354
308015,21677
308016,42225
308017,53152
308018,30514
308019,9182
308020,23815
308021,51402
308022,45157
308023,28421
308024,51795
308025,42938
308026,17506
308027,52390
308028,30000
308029,49431
308030,46250
308031,28516
308032,84770
308033,71460
308034,13284
308035,36004
308036,16341
308037,30298
308038,22674
308039,16220
308040,23066
308041,46153
308042,9314
308043,16016
308044,46993
308045,34964
308046,8533
308047,33139
308048,74668
308049,36750
308050,9229
308051,57851
308052,8295
308053,26499
308054,11123
308055,13433
308056,17098
308057,37078
308058,62908
308059,83344
308060,37933
308061,52731
308062,29881
308063,14973
308064,51846
308065,37198
308066,57626
308067,14098
308068,8888
308069,34023
308070,56914
308071,21973
308072,23753
308073,29270
308074,16325
308075,52079
308076,51663
308077,63341
308078,8355
308079,47379
308080,47039
308081,20538
308082,45865
308083,34805
308084,40186
308085,37982
308086,8342
308087,70577
308088,17252
308089,48906
308090,19622
308091,75934
308092,26384
308093,56191
308094,20236
308095,24806
308096,10174
308097,7823
308098,14731
308099,49868
308100,20812
308101,14387
308102,75237
308103,33040
308104,51792
308105,26278
308106,18671
308107,32187
308108,13525
308109,12902
308110,79067
308111,51384
308112,52443
308113,46668
308114,74260
308115,16395
308116,35638
308117,19174
308118,85086
308119,8917
308120,15465
308121,9139
308122,32758
308123,18513
308124,9524
308125,44121
308126,14506
308127,19108
308128,25101
308129,36639
308130,43751
308131,59685
308132,27005
308133,20435
308134,124638
308135,50546
308136,42019
308137,73787
308138,41666
308139,62723
308140,12878
308141,58189
308142,8914
308143,21623
308144,86876
308145,105492
308146,60013
308147,93681
308148,40278
308149,11025
308150,27987
308151,25440
308152,10789
308153,56724
308154,11971
308155,25444
308156,29099
308157,21190
308158,57418
308159,12799
308160,33701
308161,27948
308162,70808
308163,63876
308164,42936
308165,9482
308166,32978
308167,14195
308168,34769
308169,13476
308170,57907
308171,52663
308172,20210
308173,66750
308174,39335
308175,10905
308176,21236
308177,14881
308178,21904
308179,53060
308180,42595
308181,121302
308182,51310
308183,64993
308184,44012
308185,40499
308186,23635
308187,72432
308188,39743
308189,26373
308190,22693
308191,8875
308192,46671
308193,19286
308194,16799
308195,8565
308196,33347
308197,33054
308198,19184
308199,18172
308200,9562
308201,48915
308202,17017
308203,7690
308204,8848
308205,34931
308206,11788
308207,74112
308208,30084
308209,38735
308210,6908
308211,10190
308212,50777
308213,14441
308214,12144
308215,20707
308216,30425
308217,28547
308218,20313
308219,57895
308220,33123
308221,26440
308222,17859
308223,43800
308224,42292
308225,34839
308226,24805
308227,83819
308228,19658
308229,66281
308230,19458
308231,70699
308232,13271
308233,9288
308234,13137
308235,23701
308236,21983
308237,14321
308238,25910
308239,24553
308240,66200
308241,37769
308242,60698
308243,13785
308244,16067
308245,43052
308246,140552
308247,12147
308248,13186
308249,12282
308250,17075
308251,20405
308252,37730
308253,53396
308254,57568
308255,46633
308256,15751
308257,32011
308258,10374
308259,14394
308260,14550
308261,15629
308262,12516
308263,34860
308264,7957
308265,9570
308266,40986
308267,26391
308268,16460
308269,30882
308270,50809
308271,44511
308272,11786
308273,49130
308274,87925
308275,55720
308276,20954
308277,18804
308278,33190
308279,34590
308280,88168
308281,14303
308282,26456
308283,9490
308284,34916
308285,32234
308286,17561
308287,6723
308288,33097
308289,60045
308290,76190
308291,48230
308292,31271
308293,14331
308294,33586
308295,41931
308296,10425
308297,31096
308298,42870
308299,18891
308300,11536
308301,8917
308302,68143
308303,48053
308304,23271
308305,25011
308306,56506
308307,23773
308308,31604
308309,53381
308310,49800
308311,55230
308312,9154
308313,8269
308314,10165
308315,19180
308316,62987
308317,18865
308318,92263
308319,11258
308320,9472
308321,10734
308322,10526
308323,45127
308324,11698
308325,30341
308326,85786
308327,19876
308328,31833
308329,32145
308330,18415
308331,39180
308332,10121
308333,8987
308334,20593
308335,79059
308336,57960
308337,21238
308338,39914
308339,78859
308340,38790
308341,86466
308342,27270
308343,44861
308344,71996
308345,91917
308346,80450
308347,18266
308348,8683
308349,31884
308350,39129
308351,12426
308352,7929
308353,7752
308354,50103
308355,7319
308356,34875
308357,13561
308358,46418
308359,40197
308360,8101
308361,18991
308362,8906
308363,55462
308364,57029
308365,56045
308366,6721
308367,92485
308368,42075
308369,23989
308370,46730
308371,64989
308372,35408
308373,8236
308374,33872
308375,70519
308376,51747
308377,53421
308378,12647
308379,37516
308380,43494
308381,34650
308382,8988
308383,34920
308384,53759
308385,28243
308386,68865
308387,45262
308388,25775
308389,46133
308390,25668
308391,43019
308392,49514
308393,39019
308394,42365
308395,25120
308396,38073
308397,26751
308398,15062
308399,29568
308400,225418
308401,49380
308402,54646
308403,45645
308404,7758
308405,21339
308406,103034
308407,7271
308408,20240
308409,62132
308410,10329
308411,33412
308412,25598
308413,27541
308414,9201
308415,25009
308416,18589
308417,10970
308418,30252
308419,32357
308420,11953
308421,97331
308422,37120
308423,37056
308424,26556
308425,42370
308426,77528
308427,75219
308428,28855
308429,10022
308430,10894
308431,9491
308432,25435
308433,11615
308434,7075
308435,22625
308436,13145
308437,20664
308438,59164
308439,37027
308440,252549
308441,60789
308442,37477
308443,8252
308444,9403
308445,15888
308446,82423
308447,43774
308448,60990
308449,15024
308450,58661
308451,15681
308452,27956
308453,36494
308454,70584
308455,79968
308456,20064
308457,17658
308458,47688
308459,19479
308460,65264
308461,7695
308462,22362
308463,31358
308464,11476
308465,54984
308466,14040
308467,41611
308468,12873
308469,9667
308470,44399
308471,45167
308472,43515
308473,28025
308474,24916
308475,79926
308476,107194
308477,21858
308478,6159
308479,51575
308480,40230
308481,33306
308482,101670
308483,20194
308484,67709
308485,55531
308486,37356
308487,14027
308488,34095
308489,36363
308490,42923
308491,14352
308492,93575
308493,28048
308494,53422
308495,80270
308496,62653
308497,18346
308498,16657
308499,28668
308500,6080
308501,12388
308502,65571
308503,136088
308504,42366
308505,34463
308506,73187
308507,14458
308508,7317
308509,16991
308510,32216
308511,151486
308512,29594
308513,101215
308514,92924
308515,11736
308516,43856
308517,21330
308518,35558
308519,23938
308520,30927
308521,43994
308522,30581
308523,9492
308524,47279
308525,35663
308526,56678
308527,51947
308528,22212
308529,47596
308530,13810
308531,26185
308532,38302
308533,7565
308534,7006
308535,50640
308536,36433
308537,73583
308538,27538
308539,29727
308540,10130
308541,104035
308542,34893
308543,30688
308544,20528
308545,10879
308546,44883
308547,27478
308548,55082
308549,48468
308550,12113
308551,50906
308552,59357
308553,70838
308554,50540
308555,44017
308556,13037
308557,10083
308558,41501
308559,92682
308560,65910
308561,63514
308562,33399
308563,71244
308564,61930
308565,6543
308566,24419
308567,17109
308568,83872
308569,14379
308570,33337
308571,23109
308572,23439
308573,40263
308574,15603
308575,7138
308576,59543
308577,27555
308578,65274
308579,30818
308580,55354
308581,25967
308582,12263
308583,14726
308584,13602
308585,54043
308586,89479
308587,8153
308588,52032
308589,56075
308590,47201
308591,47625
308592,11785
308593,66616
308594,34510
308595,18050
308596,12654
308597,94546
308598,35082
308599,38429
308600,93347
308601,10820
308602,18705
308603,19373
308604,50828
308605,47685
308606,55226
308607,22225
308608,46111
308609,8076
308610,11633
308611,16506
308612,14732
308613,39696
308614,21146
308615,27839
308616,89557
308617,43542
308618,11672
308619,79814
308620,38697
308621,23120
308622,44207
308623,67788
308624,35382
308625,16268
308626,31286
308627,24422
308628,31147
308629,13444
308630,7124
308631,21598
308632,52235
308633,22832
308634,29172
308635,47527
308636,19521
308637,40505
308638,76893
308639,30004
308640,9377
308641,29331
308642,21811
308643,13971
308644,10199
308645,49982
308646,18434
308647,27641
308648,35029
308649,37604
308650,13280
308651,34932
308652,41750
308653,61899
308654,20916
308655,43667
308656,170256
308657,14211
308658,7309
308659,23061
308660,36954
308661,70342
308662,147442
308663,52344
308664,30800
308665,71756
308666,38952
308667,63229
308668,66450
308669,75964
308670,18886
308671,59453
308672,19278
308673,15050
308674,35917
308675,81791
308676,24413
308677,19045
308678,47854
308679,11921
308680,45737
308681,12365
308682,38432
308683,23431
308684,16921
308685,25131
308686,46350
308687,15418
308688,29881
308689,48302
308690,35318
308691,7904
308692,15410
308693,51003
308694,38807
308695,18771
308696,36057
308697,80506
308698,11111
308699,11287
308700,7647
308701,10478
308702,35399
308703,49849
308704,42982
308705,42356
308706,24537
308707,26185
308708,63797
308709,45310
308710,58271
308711,74079
308712,18896
308713,116264
308714,19714
308715,16827
308716,71384
308717,49624
308718,33840
308719,44521
308720,39583
308721,16705
308722,55531
308723,155223
308724,17435
308725,74614
308726,9835
308727,39324
308728,12685
308729,20650
308730,34530
308731,45036
308732,9320
308733,7693
308734,38341
308735,44414
308736,19702
308737,22041
308738,81859
308739,10571
308740,46011
308741,60386
308742,14521
308743,14194
308744,29064
308745,7823
308746,34484
308747,51812
308748,83874
308749,65695
308750,46745
308751,43300
308752,17196
308753,22802
308754,10608
308755,100582
308756,10041
308757,17011
308758,33277
308759,36633
308760,27736
308761,31276
308762,24642
308763,38766
308764,16444
308765,105167
308766,12451
308767,15896
308768,48721
308769,11038
308770,8278
308771,32132
308772,33160
308773,95771
308774,23616
308775,47523
308776,50841
308777,29598
308778,30088
308779,29071
308780,48054
308781,44484
308782,42868
308783,51031
308784,48660
308785,34662
308786,9342
308787,13846
308788,122923
308789,111061
308790,28065
308791,97345
308792,36516
308793,102229
308794,9332
308795,52599
308796,10096
308797,40586
308798,70743
308799,42297
308800,29782
308801,9987
308802,35683
308803,64082
308804,35875
308805,14019
308806,41383
308807,18890
308808,33727
308809,68717
308810,31066
308811,47861
308812,46459
308813,27617
308814,61158
308815,28171
308816,33394
308817,10074
308818,44348
308819,18117
308820,9797
308821,10102
308822,22973
308823,7171
308824,34196
308825,37339
308826,19992
308827,53572
308828,42920
308829,15836
308830,53369
308831,27632
308832,41495
308833,11903
308834,14113
308835,10687
308836,21401
308837,38964
308838,55248
308839,30354
308840,7106
308841,61059
308842,24740
308843,46584
308844,63686
308845,71454
308846,16771
308847,44008
308848,33735
308849,55579
308850,37983
308851,14107
308852,11982
308853,49425
308854,42748
308855,19687
308856,21837
308857,57956
308858,43193
308859,59933
308860,10101
308861,82672
308862,11738
308863,53981
308864,16349
308865,50889
308866,80439
308867,45764
308868,45345
308869,28533
308870,71364
308871,52167
308872,46403
308873,7494
308874,15865
308875,42372
308876,12713
308877,10455
308878,44511
308879,17365
308880,36938
308881,8635
308882,31843
308883,64148
308884,45234
308885,21553
308886,46739
308887,15268
308888,9156
308889,40503
308890,41221
308891,16899
308892,35805
308893,58119
308894,51694
308895,53978
308896,135110
308897,32628
308898,11349
308899,7276
308900,13525
308901,55848
308902,50717
308903,115600
308904,44598
308905,8203
308906,17659
308907,50750
308908,10058
308909,17874
308910,37771
308911,17283
308912,59617
308913,145323
308914,8612
308915,41304
308916,8751
308917,8165
308918,22716
308919,13016
308920,30344
308921,14175
308922,49467
308923,95296
308924,65511
308925,59262
308926,20941
308927,40865
308928,17691
308929,46835
308930,76266
308931,10266
308932,31650
308933,26000
308934,12471
308935,41579
308936,43139
308937,19892
308938,41569
308939,56792
308940,42943
308941,34720
308942,33422
308943,29271
308944,54556
308945,9631
308946,76547
308947,42638
308948,36961
308949,10161
308950,63772
308951,52692
308952,37750
308953,13542
308954,15965
308955,63870
308956,25755
308957,74838
308958,7742
308959,31065
308960,13887
308961,31898
308962,15548
308963,53363
308964,141954
308965,12725
308966,17706
308967,183049
308968,13697
308969,8153
308970,18774
308971,73803
308972,40613
308973,30824
308974,47139
308975,59042
308976,80489
308977,14717
308978,20331
308979,11944
308980,39853
308981,43892
308982,35761
308983,16581
308984,10192
308985,51481
308986,15379
308987,63415
308988,12764
308989,23770
308990,27661
308991,35448
308992,15086
308993,11058
308994,73125
308995,21756
308996,16168
308997,46079
308998,35369
308999,28086
309000,17409
309001,39510
309002,21111
309003,8908
309004,35773
309005,48509
309006,12461
309007,79126
309008,24606
309009,8831
309010,54328
309011,27535
309012,9854
309013,16624
309014,9171
309015,101066
309016,77096
309017,40900
309018,38577
309019,7366
309020,50258
309021,54451
309022,49622
309023,53283
309024,60262
309025,19355
309026,70986
309027,18512
309028,13229
309029,8285
309030,30396
309031,19132
309032,22533
309033,24108
309034,74088
309035,134658
309036,75542
309037,59800
309038,86065
309039,56952
309040,51041
309041,63196
309042,56086
309043,15801
309044,39482
309045,38210
309046,54997
309047,30212
309048,24437
309049,72860
309050,29926
309051,102621
309052,39735
309053,108632
309054,31262
309055,20176
309056,14797
309057,24674
309058,8449
309059,11426
309060,29366
309061,21202
309062,54901
309063,71695
309064,33694
309065,38252
309066,41128
309067,25833
309068,34127
309069,31052
309070,29828
309071,87651
309072,9508
309073,15065
309074,19630
309075,49494
309076,34405
309077,37266
309078,103541
309079,20263
309080,13654
309081,80302
309082,34941
309083,43942
309084,23925
309085,20460
309086,123741
309087,16986
309088,51929
309089,27487
309090,121970
309091,11315
309092,64799
309093,22668
309094,29041
309095,42611
309096,67722
309097,34238
309098,20150
309099,73711
309100,10409
309101,27805
309102,18878
309103,51940
309104,45636
309105,75731
309106,20076
309107,41485
309108,67918
309109,12378
309110,85891
309111,28868
309112,59699
309113,36427
309114,17447
309115,59210
309116,95154
309117,15998
309118,32008
309119,47158
309120,30011
309121,40353
309122,8418
309123,22723
309124,47223
309125,52614
309126,51986
309127,12116
309128,9614
309129,12566
309130,37886
309131,19497
309132,79729
309133,12305
309134,21091
309135,48361
309136,15093
309137,44550
309138,18249
309139,27988
309140,40438
309141,49468
309142,11088
309143,17438
309144,13117
309145,10185
309146,42497
309147,75281
309148,10252
309149,18830
309150,34579
309151,51930
309152,57621
309153,40314
309154,50545
309155,22154
309156,21995
309157,29805
309158,20822
309159,19160
309160,9825
309161,12795
309162,29163
309163,48618
309164,24497
309165,52637
309166,12213
309167,30454
309168,37387
309169,25649
309170,8615
309171,52795
309172,15884
309173,34067
309174,8620
309175,34529
309176,17424
309177,10471
309178,249140
309179,67532
309180,9567
309181,87608
309182,16143
309183,17446
309184,48119
309185,39091
309186,52660
309187,17736
309188,24967
309189,18509
309190,40116
309191,34461
309192,21327
309193,10336
309194,182045
309195,33008
309196,37731
309197,9410
309198,14386
309199,15003
309200,11622
309201,64987
309202,45181
309203,43786
309204,46758
309205,53122
309206,28905
309207,40192
309208,17136
309209,39460
309210,43820
309211,76564
309212,81756
309213,21583
309214,15750
309215,55630
309216,7209
309217,28114
309218,60590
309219,76052
309220,65585
309221,24332
309222,55376
309223,67893
309224,47407
309225,7485
309226,36279
309227,18109
309228,15557
309229,11993
309230,20450
309231,21101
309232,24395
309233,49091
309234,15657
309235,55724
309236,23947
309237,71772
309238,26588
309239,55716
309240,11674
309241,14386
309242,9873
309243,12221
309244,40940
309245,44082
309246,28815
309247,43070
309248,15905
309249,22442
309250,41902
309251,30812
309252,66848
309253,39105
309254,39104
309255,55340
309256,89343
309257,10131
309258,40926
309259,67776
309260,103270
309261,9516
309262,10047
309263,15223
309264,61315
309265,52619
309266,8317
309267,29332
309268,32387
309269,70706
309270,45346
309271,13980
309272,7695
309273,19894
309274,10117
309275,13177
309276,9424
309277,8821
309278,9283
309279,43052
309280,68544
309281,9282
309282,29774
309283,28108
309284,19215
309285,21978
309286,9475
309287,11503
309288,28845
309289,27611
309290,7099
309291,58059
309292,12636
309293,39625
309294,58234
309295,62537
309296,11681
309297,84353
309298,14494
309299,37592
309300,167426
309301,37534
309302,13533
309303,11100
309304,14669
309305,24076
309306,42540
309307,63841
309308,36042
309309,68846
309310,63368
309311,54538
309312,83631
309313,32945
309314,47362
309315,41224
309316,34605
309317,40237
309318,9622
309319,26850
309320,13609
309321,28725
309322,29811
309323,30884
309324,42315
309325,31805
309326,17988
309327,8846
309328,54551
309329,49016
309330,48847
309331,41519
309332,41467
309333,44259
309334,37077
309335,12158
309336,11833
309337,19008
309338,39334
309339,29710
309340,8773
309341,36749
309342,32274
309343,11495
309344,41679
309345,30585
309346,11114
309347,60790
309348,12406
309349,12888
309350,47397
309351,66589
309352,43364
309353,16613
309354,36961
309355,24548
309356,34563
309357,8378
309358,9934
309359,29608
309360,78067
309361,41713
309362,33819
309363,22176
309364,13478
309365,55571
309366,47823
309367,12237
309368,52865
309369,7285
309370,30560
309371,41092
309372,57319
309373,21283
309374,73559
309375,62083
309376,10300
309377,133593
309378,21498
309379,70865
309380,50141
309381,58956
309382,43266
309383,54593
309384,16250
309385,31371
309386,39649
309387,38162
309388,39920
309389,8956
309390,50649
309391,32158
309392,34714
309393,23703
309394,75488
309395,13731
309396,70640
309397,57303
309398,17993
309399,32810
309400,48031
309401,38023
309402,49704
309403,19281
309404,14057
309405,67834
309406,27165
309407,58226
309408,56112
309409,8199
309410,60509
309411,44793
309412,20898
309413,10738
309414,17429
309415,18990
309416,19143
309417,40534
309418,51751
309419,42318
309420,32996
309421,29205
309422,19646
309423,68691
309424,8997
309425,46013
309426,52037
309427,27172
309428,33530
309429,12868
309430,64685
309431,23558
309432,13495
309433,64228
309434,50373
309435,23578
309436,23499
309437,33919
309438,43371
309439,15206
309440,32014
309441,63942
309442,34979
309443,18141
309444,41545
309445,49674
309446,8149
309447,34988
309448,12642
309449,130727
309450,10614
309451,125840
309452,18825
309453,15193
309454,20335
309455,40814
309456,19218
309457,28576
309458,23106
309459,18719
309460,37666
309461,39105
309462,25167
309463,52475
309464,46073
309465,20027
309466,72091
309467,49312
309468,60359
309469,21693
309470,80365
309471,21522
309472,98344
309473,30047
309474,64849
309475,60046
309476,8306
309477,17050
309478,25007
309479,57357
309480,16238
309481,34213
309482,38545
309483,23026
309484,55705
309485,61269
309486,92919
309487,49282
309488,51312
309489,13420
309490,12536
309491,29047
309492,50623
309493,66790
309494,92178
309495,11988
309496,9680
309497,39284
309498,53639
309499,35527
309500,22801
309501,40623
309502,68921
309503,31244
309504,12309
309505,14607
309506,20355
309507,23306
309508,12404
309509,33063
309510,27117
309511,36494
309512,27231
309513,29077
309514,45297
309515,22941
309516,31657
309517,47039
309518,45592
309519,35808
309520,63591
309521,17723
309522,48939
309523,30872
309524,85245
309525,41889
309526,15488
309527,34556
309528,13962
309529,30592
309530,52336
309531,56660
309532,28189
309533,35464
309534,47118
309535,38794
309536,9972
309537,17235
309538,48734
309539,54305
309540,80802
309541,14072
309542,26916
309543,50145
309544,84920
309545,62388
309546,26401
309547,20479
309548,46389
309549,15140
309550,43994
309551,23592
309552,24035
309553,80569
309554,24229
309555,35070
309556,24234
309557,6269
309558,74669
309559,53119
309560,62892
309561,22597
309562,109060
309563,40989
309564,24893
309565,53479
309566,23280
309567,27880
309568,83587
309569,49057
309570,50750
309571,22825
309572,15659
309573,99408
309574,47763
309575,17695
309576,56275
309577,80409
309578,56468
309579,52236
309580,54122
309581,11547
309582,10453
309583,7484
309584,62486
309585,53851
309586,14447
309587,8943
309588,53674
309589,25360
309590,46724
309591,72104
309592,31980
309593,37339
309594,42366
309595,52217
309596,30149
309597,57308
309598,10259
309599,26585
309600,105485
309601,12284
309602,25369
309603,32946
309604,115055
309605,18862
309606,41159
309607,13129
309608,90313
309609,34538
309610,19649
309611,33898
309612,36533
309613,32776
309614,29205
309615,49619
309616,7811
309617,27037
309618,25517
309619,14651
309620,76382
309621,11537
309622,18159
309623,34417
309624,9617
309625,31902
309626,12945
309627,49940
309628,22128
309629,38649
309630,27733
309631,34031
309632,70222
309633,64463
309634,24559
309635,39073
309636,23332
309637,33828
309638,32215
309639,40204
309640,33797
309641,11933
309642,14189
309643,43829
309644,33019
309645,10572
309646,8085
309647,56071
309648,24959
309649,15941
309650,19376
309651,45434
309652,16310
309653,17375
309654,8957
309655,59695
309656,9296
309657,9707
309658,19690
309659,33630
309660,18057
309661,26910
309662,88239
309663,86862
309664,29589
309665,53757
309666,18664
309667,38136
309668,32482
309669,44077
309670,16004
309671,14013
309672,47673
309673,66573
309674,33724
309675,29294
309676,85110
309677,22043
309678,62501
309679,18438
309680,43429
309681,13812
309682,48249
309683,9624
309684,56167
309685,50424
309686,37319
309687,44328
309688,38313
309689,12468
309690,7245
309691,7387
309692,24666
309693,36556
309694,10443
309695,47948
309696,26308
309697,9023
309698,25501
309699,9994
309700,62639
309701,36862
309702,102892
309703,42937
309704,89865
309705,43844
309706,33462
309707,58328
309708,25534
309709,36272
309710,43263
309711,45043
309712,16068
309713,32006
309714,45569
309715,36701
309716,43334
309717,13694
309718,53609
309719,32256
309720,33202
309721,56886
309722,10184
309723,76529
309724,37316
309725,23236
309726,14891
309727,33699
309728,20522
309729,55150
309730,9585
309731,41757
309732,41836
309733,57522
309734,50861
309735,39340
309736,47480
309737,55477
309738,17810
309739,8062
309740,14881
309741,50445
309742,13135
309743,45623
309744,31126
309745,33965
309746,9054
309747,34081
309748,26534
309749,10177
309750,40240
309751,6523
309752,25414
309753,29136
309754,66290
309755,24146
309756,74339
309757,48264
309758,59472
309759,26720
