id,price
282701,14734
282702,24728
282703,62465
282704,88014
282705,37125
282706,91370
282707,58461
282708,97532
282709,20482
282710,25833
282711,60669
282712,182762
282713,16262
282714,14959
282715,18835
282716,10791
282717,11670
282718,71047
282719,19186
282720,44976
282721,22608
282722,46821
282723,27451
282724,41450
282725,15481
282726,48254
282727,98631
282728,70534
282729,38433
282730,47842
282731,34212
282732,21848
282733,12519
282734,40757
282735,53724
282736,12495
282737,112913
282738,35148
282739,97866
282740,75634
282741,13180
282742,48952
282743,41033
282744,11612
282745,39671
282746,76896
282747,22783
282748,23674
282749,98933
282750,12270
282751,49843
282752,22184
282753,85233
282754,30274
282755,88899
282756,41187
282757,86158
282758,9501
282759,15056
282760,49236
282761,28083
282762,86591
282763,43367
282764,47324
282765,12113
282766,38470
282767,79610
282768,30066
282769,41307
282770,87155
282771,10373
282772,66943
282773,17334
282774,100949
282775,19332
282776,31348
282777,43703
282778,42694
282779,110028
282780,27291
282781,11613
282782,14529
282783,13773
282784,53510
282785,25670
282786,100447
282787,21794
282788,34019
282789,192157
282790,107285
282791,67492
282792,103141
282793,13809
282794,16283
282795,59674
282796,26570
282797,10300
282798,34220
282799,51314
282800,20768
282801,52503
282802,20962
282803,62180
282804,37593
282805,16120
282806,11801
282807,11899
282808,60934
282809,17480
282810,23138
282811,17678
282812,49546
282813,93747
282814,10287
282815,40601
282816,23741
282817,67973
282818,65065
282819,19806
282820,56176
282821,62667
282822,10662
282823,8766
282824,13281
282825,18202
282826,70590
282827,39032
282828,47070
282829,52993
282830,54242
282831,23242
282832,11931
282833,86847
282834,63954
282835,44373
282836,67887
282837,10874
282838,37549
282839,25360
282840,44922
282841,35699
282842,137352
282843,47764
282844,39356
282845,39694
282846,9363
282847,26294
282848,8652
282849,11279
282850,104508
282851,51702
282852,52301
282853,21953
282854,44249
282855,312691
282856,41225
282857,29024
282858,18886
282859,81488
282860,17264
282861,9189
282862,178447
282863,8638
282864,102195
282865,24023
282866,24020
282867,11956
282868,46681
282869,11517
282870,11117
282871,33622
282872,25441
282873,17064
282874,48973
282875,19994
282876,9342
282877,41097
282878,46866
282879,80201
282880,24092
282881,30094
282882,52411
282883,24273
282884,83176
282885,70406
282886,39787
282887,65851
282888,10896
282889,43325
282890,47308
282891,45127
282892,52592
282893,28719
282894,11863
282895,84172
282896,31374
282897,76778
282898,23577
282899,41059
282900,20594
282901,124045
282902,31362
282903,20227
282904,21399
282905,58425
282906,91564
282907,127036
282908,12391
282909,51867
282910,17788
282911,18757
282912,76835
282913,18936
282914,44486
282915,83286
282916,22294
282917,66459
282918,10292
282919,38290
282920,87446
282921,49162
282922,215268
282923,83213
282924,108019
282925,58948
282926,9333
282927,58938
282928,13348
282929,49887
282930,64411
282931,65480
282932,97279
282933,25890
282934,55086
282935,59678
282936,34834
282937,19500
282938,159537
282939,31123
282940,63512
282941,28441
282942,19865
282943,100944
282944,41836
282945,11139
282946,76977
282947,30815
282948,37835
282949,131973
282950,60207
282951,66656
282952,102182
282953,51822
282954,53420
282955,60239
282956,57524
282957,41077
282958,23372
282959,12258
282960,43299
282961,8934
282962,12097
282963,69507
282964,9019
282965,37437
282966,10927
282967,28990
282968,29165
282969,22054
282970,20613
282971,10255
282972,86449
282973,38419
282974,38701
282975,54910
282976,132806
282977,28829
282978,87683
282979,44430
282980,14358
282981,52728
282982,34642
282983,42752
282984,93192
282985,54103
282986,45210
282987,83799
282988,58941
282989,30934
282990,29441
282991,33742
282992,11754
282993,72697
282994,18196
282995,12214
282996,71711
282997,76573
282998,31304
282999,11566
283000,34917
283001,36584
283002,52377
283003,11559
283004,152891
283005,49079
283006,35279
283007,34140
283008,17360
283009,85415
283010,38592
283011,37800
283012,21384
283013,25714
283014,27084
283015,43364
283016,45643
283017,66364
283018,14993
283019,56780
283020,51501
283021,34607
283022,8058
283023,68675
283024,57583
283025,14103
283026,9216
283027,30320
283028,36877
283029,68307
283030,8227
283031,38532
283032,72079
283033,37142
283034,57027
283035,9566
283036,26932
283037,30687
283038,67385
283039,37341
283040,10011
283041,93527
283042,19649
283043,20617
283044,80335
283045,14669
283046,53387
283047,63030
283048,37908
283049,10435
283050,23281
283051,19155
283052,15709
283053,45287
283054,19188
283055,99094
283056,40545
283057,30109
283058,16385
283059,50535
283060,34206
283061,9813
283062,61672
283063,40911
283064,50311
283065,9539
283066,35510
283067,37043
283068,20403
283069,22888
283070,47301
283071,27901
283072,34161
283073,51276
283074,53669
283075,89048
283076,41416
283077,35791
283078,118534
283079,71426
283080,35864
283081,11167
283082,41313
283083,18989
283084,72145
283085,25504
283086,15892
283087,11701
283088,12081
283089,57287
283090,104960
283091,72882
283092,99803
283093,21162
283094,9646
283095,43050
283096,107498
283097,21011
283098,33394
283099,38222
283100,74055
283101,62819
283102,23981
283103,22239
283104,16356
283105,10427
283106,43576
283107,39063
283108,79580
283109,15311
283110,21907
283111,17530
283112,13278
283113,16308
283114,28341
283115,12273
283116,55050
283117,125786
283118,27910
283119,26020
283120,27174
283121,14351
283122,20308
283123,30336
283124,11755
283125,13095
283126,46251
283127,14851
283128,11820
283129,50729
283130,11192
283131,18052
283132,11484
283133,74315
283134,35011
283135,60123
283136,93333
283137,36808
283138,47378
283139,48340
283140,56711
283141,10657
283142,44952
283143,132799
283144,92672
283145,8341
283146,37199
283147,26305
283148,44278
283149,22791
283150,42522
283151,45719
283152,118151
283153,48627
283154,91761
283155,21521
283156,11487
283157,8879
283158,24365
283159,35246
283160,13949
283161,43796
283162,9369
283163,21842
283164,36079
283165,28547
283166,25637
283167,17133
283168,39099
283169,26776
283170,25441
283171,30224
283172,52256
283173,76854
283174,33577
283175,20278
283176,14977
283177,54925
283178,77915
283179,14038
283180,39641
283181,14652
283182,27647
283183,23056
283184,24430
283185,22548
283186,55277
283187,25834
283188,10766
283189,82420
283190,97023
283191,16606
283192,26841
283193,20994
283194,10394
283195,11826
283196,66914
283197,22679
283198,106408
283199,60920
283200,43735
283201,24561
283202,45461
283203,64755
283204,27096
283205,26176
283206,20141
283207,14995
283208,9620
283209,57114
283210,12052
283211,101224
283212,68539
283213,38351
283214,11676
283215,38294
283216,70981
283217,94155
283218,78499
283219,117674
283220,34245
283221,78867
283222,33164
283223,13737
283224,40019
283225,50209
283226,42442
283227,15125
283228,57876
283229,30450
283230,61726
283231,35794
283232,9829
283233,22383
283234,69743
283235,12570
283236,13445
283237,31352
283238,15689
283239,34304
283240,11931
283241,38484
283242,113326
283243,36841
283244,40281
283245,50286
283246,11395
283247,8915
283248,46877
283249,26729
283250,22426
283251,76980
283252,33345
283253,13674
283254,50347
283255,7713
283256,10959
283257,67057
283258,8540
283259,29154
283260,13408
283261,11778
283262,12581
283263,10551
283264,80589
283265,16792
283266,27651
283267,41667
283268,12746
283269,68174
283270,14436
283271,11576
283272,8763
283273,55196
283274,23672
283275,67127
283276,41347
283277,11907
283278,59759
283279,20707
283280,12020
283281,71353
283282,69319
283283,32820
283284,41146
283285,13870
283286,42456
283287,39284
283288,39204
283289,32662
283290,50621
283291,46944
283292,25688
283293,36480
283294,49473
283295,29954
283296,32655
283297,48388
283298,90802
283299,58265
283300,91010
283301,11648
283302,32077
283303,35415
283304,33683
283305,12961
283306,8262
283307,24103
283308,11754
283309,54017
283310,40215
283311,22159
283312,84965
283313,15812
283314,42261
283315,81029
283316,65545
283317,46973
283318,62677
283319,59812
283320,9355
283321,41254
283322,22375
283323,51938
283324,65990
283325,21691
283326,13348
283327,38637
283328,9870
283329,68611
283330,10864
283331,48561
283332,82709
283333,71720
283334,101963
283335,35150
283336,77353
283337,118975
283338,13110
283339,41298
283340,16016
283341,43343
283342,39639
283343,13353
283344,7875
283345,13342
283346,50598
283347,16942
283348,30520
283349,56079
283350,120499
283351,44022
283352,37353
283353,89902
283354,64976
283355,49190
283356,73644
283357,21625
283358,15977
283359,67803
283360,16727
283361,106293
283362,13893
283363,11358
283364,98127
283365,101272
283366,15002
283367,44135
283368,9085
283369,30659
283370,44926
283371,22093
283372,65635
283373,27460
283374,64536
283375,43739
283376,31738
283377,266646
283378,9007
283379,44024
283380,34636
283381,37298
283382,32143
283383,15009
283384,41963
283385,60616
283386,44695
283387,73734
283388,27100
283389,50945
283390,8872
283391,16066
283392,11953
283393,56441
283394,55421
283395,10341
283396,75585
283397,29599
283398,20141
283399,78545
283400,51031
283401,14241
283402,188555
283403,49385
283404,47557
283405,51564
283406,21110
283407,21432
283408,51599
283409,68096
283410,35886
283411,69579
283412,44641
283413,30512
283414,44224
283415,20277
283416,14296
283417,46942
283418,32999
283419,49150
283420,48476
283421,25213
283422,73203
283423,9438
283424,18727
283425,70713
283426,91953
283427,8431
283428,51592
283429,47150
283430,61047
283431,62447
283432,60001
283433,84215
283434,40731
283435,90309
283436,32047
283437,15083
283438,26981
283439,50920
283440,27841
283441,18850
283442,62218
283443,47636
283444,14351
283445,8653
283446,16026
283447,53027
283448,49804
283449,35731
283450,13030
283451,30030
283452,17048
283453,100141
283454,9135
283455,55673
283456,26798
283457,19017
283458,108517
283459,75715
283460,62680
283461,9585
283462,61792
283463,71881
283464,53909
283465,34788
283466,46608
283467,55750
283468,147870
283469,45332
283470,24063
283471,57982
283472,20197
283473,224412
283474,14186
283475,112872
283476,13583
283477,13721
283478,39282
283479,91560
283480,9101
283481,57111
283482,75768
283483,13039
283484,120341
283485,44678
283486,23914
283487,48198
283488,33045
283489,25354
283490,12718
283491,35405
283492,41059
283493,79550
283494,43837
283495,112108
283496,10910
283497,8013
283498,84211
283499,59736
283500,95178
283501,24949
283502,66795
283503,42560
283504,18161
283505,43917
283506,69724
283507,70844
283508,46637
283509,24226
283510,67591
283511,12343
283512,20532
283513,112983
283514,49796
283515,51326
283516,92269
283517,49417
283518,32668
283519,56437
283520,31808
283521,43651
283522,11167
283523,41254
283524,30929
283525,28881
283526,35750
283527,78556
283528,84750
283529,36082
283530,10646
283531,70267
283532,25773
283533,46148
283534,24434
283535,17424
283536,19605
283537,198795
283538,11368
283539,32877
283540,29143
283541,30003
283542,30317
283543,46740
283544,40182
283545,140366
283546,25917
283547,100586
283548,38794
283549,22884
283550,15981
283551,22473
283552,50625
283553,104173
283554,7756
283555,81843
283556,62306
283557,68205
283558,19883
283559,21260
283560,20995
283561,18913
283562,61093
283563,24831
283564,16269
283565,10913
283566,18410
283567,45346
283568,38182
283569,9912
283570,48121
283571,28344
283572,52095
283573,16846
283574,23531
283575,34380
283576,37761
283577,16663
283578,108050
283579,18900
283580,23143
283581,27086
283582,23827
283583,9720
283584,27878
283585,38627
283586,21084
283587,29436
283588,30869
283589,126190
283590,9238
283591,16108
283592,55565
283593,59908
283594,24164
283595,24921
283596,28537
283597,12424
283598,35693
283599,29665
283600,79976
283601,24169
283602,9737
283603,76379
283604,83271
283605,8974
283606,15204
283607,16744
283608,44610
283609,42767
283610,24630
283611,34363
283612,34951
283613,30038
283614,25285
283615,49856
283616,41805
283617,75093
283618,68995
283619,35626
283620,67628
283621,37374
283622,75344
283623,25157
283624,32748
283625,21625
283626,65192
283627,48528
283628,67378
283629,20711
283630,26587
283631,35061
283632,20085
283633,85395
283634,158572
283635,30795
283636,100230
283637,55538
283638,24783
283639,24089
283640,11422
283641,56223
283642,43929
283643,44361
283644,53036
283645,42913
283646,175343
283647,40509
283648,70232
283649,7955
283650,47954
283651,60204
283652,14313
283653,24289
283654,35379
283655,23694
283656,41956
283657,54376
283658,17134
283659,16124
283660,13572
283661,31066
283662,42739
283663,55255
283664,15242
283665,44009
283666,81725
283667,79360
283668,69080
283669,13621
283670,79381
283671,38150
283672,7495
283673,124827
283674,24081
283675,76093
283676,47452
283677,9740
283678,81592
283679,44496
283680,29467
283681,18042
283682,12493
283683,27321
283684,41910
283685,33890
283686,36352
283687,7413
283688,16438
283689,58665
283690,51158
283691,21468
283692,20627
283693,123241
283694,16421
283695,9533
283696,14091
283697,215176
283698,67711
283699,28097
283700,67124
283701,14852
283702,19355
283703,32495
283704,93931
283705,55338
283706,25176
283707,39636
283708,38311
283709,36715
283710,58717
283711,48124
283712,54922
283713,25129
283714,17450
283715,115933
283716,55159
283717,69406
283718,29602
283719,56326
283720,41864
283721,25671
283722,45778
283723,21184
283724,12496
283725,35276
283726,84117
283727,29648
283728,34999
283729,57399
283730,42131
283731,20947
283732,62861
283733,30147
283734,69482
283735,10851
283736,33884
283737,230932
283738,41643
283739,37154
283740,53698
283741,17206
283742,9171
283743,24765
283744,26126
283745,10276
283746,77906
283747,26959
283748,48414
283749,14157
283750,62895
283751,54161
283752,12303
283753,65860
283754,14223
283755,63342
283756,23151
283757,62218
283758,12647
283759,28652
283760,26685
283761,19866
283762,96322
283763,30697
283764,16187
283765,28680
283766,17840
283767,40774
283768,8668
283769,42665
283770,25907
283771,38626
283772,35718
283773,194952
283774,37346
283775,56194
283776,10520
283777,7609
283778,44777
283779,94368
283780,10747
283781,104505
283782,37911
283783,72297
283784,40471
283785,29630
283786,17170
283787,66984
283788,72086
283789,8899
283790,39436
283791,12210
283792,58529
283793,46378
283794,52613
283795,18095
283796,14725
283797,11989
283798,89572
283799,10366
283800,121702
283801,68852
283802,18479
283803,47783
283804,46826
283805,31553
283806,20147
283807,14778
283808,70906
283809,34773
283810,18375
283811,39608
283812,64075
283813,12870
283814,72124
283815,44457
283816,43435
283817,72469
283818,19834
283819,7758
283820,31443
283821,19902
283822,39339
283823,78202
283824,48352
283825,39228
283826,51497
283827,83170
283828,24868
283829,16924
283830,54931
283831,114474
283832,46679
283833,35272
283834,69966
283835,22458
283836,49381
283837,14513
283838,34715
283839,29058
283840,11123
283841,168719
283842,146056
283843,13101
283844,27076
283845,73340
283846,11434
283847,11464
283848,28667
283849,35251
283850,44600
283851,43804
283852,104281
283853,13418
283854,21805
283855,91929
283856,13199
283857,63582
283858,107779
283859,13958
283860,53810
283861,69732
283862,44604
283863,83117
283864,82309
283865,9446
283866,10885
283867,86920
283868,73306
283869,83546
283870,366031
283871,29288
283872,40720
283873,13984
283874,39746
283875,44692
283876,30049
283877,25325
283878,54938
283879,61373
283880,22347
283881,42439
283882,23340
283883,47415
283884,44576
283885,27938
283886,50045
283887,16259
283888,36893
283889,32071
283890,188491
283891,18023
283892,7440
283893,25507
283894,7758
283895,44618
283896,27452
283897,27257
283898,22336
283899,42517
283900,27098
283901,32900
283902,54102
283903,8589
283904,15959
283905,92318
283906,21814
283907,100591
283908,58558
283909,73406
283910,8625
283911,45902
283912,88917
283913,14220
283914,45785
283915,73194
283916,33751
283917,53381
283918,46149
283919,62201
283920,17134
283921,13115
283922,12413
283923,10355
283924,35700
283925,27045
283926,29607
283927,45062
283928,8956
283929,19264
283930,15017
283931,23242
283932,8874
283933,30546
283934,15114
283935,79718
283936,59822
283937,28822
283938,11779
283939,10510
283940,25178
283941,13892
283942,41755
283943,31659
283944,87635
283945,72634
283946,16522
283947,82203
283948,8365
283949,44520
283950,19079
283951,59362
283952,16107
283953,17018
283954,15092
283955,54215
283956,66980
283957,39199
283958,34543
283959,11957
283960,43400
283961,20264
283962,51545
283963,16376
283964,66203
283965,16724
283966,23293
283967,37010
283968,27525
283969,28553
283970,74530
283971,9779
283972,17082
283973,11934
283974,78079
283975,12559
283976,74470
283977,10475
283978,30463
283979,11534
283980,26494
283981,13064
283982,39345
283983,226407
283984,13354
283985,28181
283986,21200
283987,64887
283988,58756
283989,39367
283990,107234
283991,12185
283992,21891
283993,58992
283994,26530
283995,21166
283996,34130
283997,70818
283998,28154
283999,55691
284000,75173
284001,16718
284002,114961
284003,15422
284004,38129
284005,38574
284006,34883
284007,31561
284008,74533
284009,32422
284010,27169
284011,12290
284012,107555
284013,48873
284014,154615
284015,33941
284016,36805
284017,22485
284018,25549
284019,22311
284020,52460
284021,46017
284022,72136
284023,11419
284024,34608
284025,35375
284026,29823
284027,18340
284028,71463
284029,27145
284030,73053
284031,93954
284032,15025
284033,23491
284034,47863
284035,18398
284036,38999
284037,58610
284038,35540
284039,87687
284040,19684
284041,44834
284042,91792
284043,14140
284044,46304
284045,13837
284046,15791
284047,60755
284048,33679
284049,13986
284050,71533
284051,87640
284052,18412
284053,71901
284054,42500
284055,23978
284056,27769
284057,150987
284058,60009
284059,34288
284060,48404
284061,19237
284062,46787
284063,21662
284064,50822
284065,36199
284066,13762
284067,36676
284068,68932
284069,83508
284070,12975
284071,36548
284072,34044
284073,73544
284074,24622
284075,40896
284076,48899
284077,51073
284078,24974
284079,46532
284080,24137
284081,51791
284082,44353
284083,104433
284084,20350
284085,60545
284086,43196
284087,27189
284088,30561
284089,18599
284090,36665
284091,26773
284092,10498
284093,19660
284094,21149
284095,74942
284096,30064
284097,15462
284098,38270
284099,43652
284100,80570
284101,46460
284102,32619
284103,25324
284104,47239
284105,58366
284106,65474
284107,85464
284108,49880
284109,23657
284110,73409
284111,18725
284112,34920
284113,93314
284114,46201
284115,34892
284116,18930
284117,29963
284118,75978
284119,10979
284120,16915
284121,33613
284122,51377
284123,9433
284124,13834
284125,43896
284126,19203
284127,19301
284128,57633
284129,20569
284130,9850
284131,18495
284132,103356
284133,15638
284134,30819
284135,72141
284136,24395
284137,14431
284138,42349
284139,47278
284140,43502
284141,78352
284142,20030
284143,150012
284144,29705
284145,129849
284146,14079
284147,82661
284148,15105
284149,53208
284150,85836
284151,17753
284152,11828
284153,32080
284154,10598
284155,50542
284156,129252
284157,15465
284158,111500
284159,36542
284160,59459
284161,50140
284162,17504
284163,43475
284164,11155
284165,62166
284166,68168
284167,17144
284168,142128
284169,95124
284170,60788
284171,173917
284172,11178
284173,28892
284174,48360
284175,8838
284176,26398
284177,37901
284178,34913
284179,22797
284180,125355
284181,113872
284182,9574
284183,23220
284184,54195
284185,24542
284186,70038
284187,78309
284188,85770
284189,34912
284190,9113
284191,65180
284192,77475
284193,63587
284194,43412
284195,44988
284196,34903
284197,78617
284198,57656
284199,26278
284200,31941
284201,12797
284202,18741
284203,44061
284204,44119
284205,33528
284206,44313
284207,14595
284208,29630
284209,89660
284210,158196
284211,34302
284212,29787
284213,32755
284214,34880
284215,23619
284216,70822
284217,25592
284218,27969
284219,74462
284220,21113
284221,101388
284222,11120
284223,16601
284224,81118
284225,58211
284226,29402
284227,26274
284228,63104
284229,28702
284230,67300
284231,14066
284232,53886
284233,26796
284234,23095
284235,56623
284236,14995
284237,34408
284238,13697
284239,31869
284240,44160
284241,56316
284242,77089
284243,86307
284244,14330
284245,9422
284246,40875
284247,47404
284248,19123
284249,37106
284250,13797
284251,52738
284252,69635
284253,91156
284254,8162
284255,11191
284256,58222
284257,35786
284258,39883
284259,32871
284260,95402
284261,171980
284262,52222
284263,30928
284264,20214
284265,80195
284266,19618
284267,57019
284268,18629
284269,31365
284270,17109
284271,25802
284272,38136
284273,7490
284274,85575
284275,36001
284276,19384
284277,31073
284278,54660
284279,85862
284280,61046
284281,13869
284282,105216
284283,123471
284284,79233
284285,35413
284286,21217
284287,18963
284288,39268
284289,7720
284290,37511
284291,93457
284292,65675
284293,19052
284294,56791
284295,24940
284296,29607
284297,321033
284298,47057
284299,40210
284300,17619
284301,35688
284302,89512
284303,36610
284304,29512
284305,50967
284306,23150
284307,34158
284308,58075
284309,22913
284310,73726
284311,21068
284312,56782
284313,63499
284314,49587
284315,150364
284316,8778
284317,10294
284318,47673
284319,32720
284320,22712
284321,41636
284322,52786
284323,29401
284324,48167
284325,20134
284326,53417
284327,10066
284328,62423
284329,23746
284330,48415
284331,97177
284332,17934
284333,51814
284334,54897
284335,11127
284336,63275
284337,43158
284338,13339
284339,58918
284340,51874
284341,17965
284342,68273
284343,43905
284344,30215
284345,48968
284346,38464
284347,107419
284348,17606
284349,17824
284350,35262
284351,64029
284352,45455
284353,52882
284354,57279
284355,76567
284356,27281
284357,37868
284358,62254
284359,62969
284360,9388
284361,32801
284362,12013
284363,58853
284364,83193
284365,41239
284366,84640
284367,15304
284368,25613
284369,29255
284370,40793
284371,33316
284372,66068
284373,39659
284374,58229
284375,7817
284376,18542
284377,141580
284378,24637
284379,33879
284380,58351
284381,24391
284382,17763
284383,28086
284384,65099
284385,81310
284386,16755
284387,30646
284388,40351
284389,132715
284390,12133
284391,60497
284392,54221
284393,22657
284394,47386
284395,35160
284396,33135
284397,35130
284398,123594
284399,29278
284400,22924
284401,47826
284402,74774
284403,44825
284404,55989
284405,43593
284406,27426
284407,24979
284408,35473
284409,11416
284410,22201
284411,52614
284412,12301
284413,63889
284414,67146
284415,29968
284416,8687
284417,35901
284418,103925
284419,69108
284420,102563
284421,36763
284422,35679
284423,74644
284424,33578
284425,45397
284426,86612
284427,23279
284428,11025
284429,43667
284430,9050
284431,13035
284432,18285
284433,20068
284434,142970
284435,52880
284436,28292
284437,20899
284438,65709
284439,9799
284440,17825
284441,54610
284442,25733
284443,12078
284444,27178
284445,51714
284446,39385
284447,88356
284448,76717
284449,50289
284450,11833
284451,133377
284452,20412
284453,13994
284454,77658
284455,15313
284456,73947
284457,26654
284458,21194
284459,64207
284460,58443
284461,286794
284462,46933
284463,30464
284464,44702
284465,37132
284466,36182
284467,67347
284468,101408
284469,40359
284470,49641
284471,70640
284472,92495
284473,33956
284474,48442
284475,53938
284476,29504
284477,42520
284478,14369
284479,29769
284480,15847
284481,28376
284482,53130
284483,104437
284484,50445
284485,12416
284486,118291
284487,53190
284488,32835
284489,30635
284490,9156
284491,84305
284492,24510
284493,36778
284494,13724
284495,15476
284496,50254
284497,46883
284498,63466
284499,21157
284500,20228
284501,22318
284502,84670
284503,17812
284504,42327
284505,9155
284506,11747
284507,32099
284508,160902
284509,46346
284510,23157
284511,59681
284512,28176
284513,55951
284514,17768
284515,19946
284516,22672
284517,17508
284518,37901
284519,53928
284520,12087
284521,14962
284522,53884
284523,11513
284524,22303
284525,26534
284526,25018
284527,92303
284528,55731
284529,39180
284530,36947
284531,65143
284532,43052
284533,13951
284534,32984
284535,11443
284536,22857
284537,93214
284538,45879
284539,17111
284540,30727
284541,33938
284542,107821
284543,12253
284544,33171
284545,80642
284546,44853
284547,64843
284548,22720
284549,21937
284550,8828
284551,11443
284552,18394
284553,51401
284554,39719
284555,11642
284556,67152
284557,20305
284558,49278
284559,17305
284560,21423
284561,35205
284562,70933
284563,13451
284564,9595
284565,38620
284566,29084
284567,53006
284568,38950
284569,103986
284570,109931
284571,9766
284572,64457
284573,99196
284574,9406
284575,39030
284576,19327
284577,56118
284578,114947
284579,9292
284580,19991
284581,49145
284582,29558
284583,33897
284584,44047
284585,44670
284586,118181
284587,31199
284588,66503
284589,57854
284590,17994
284591,97808
284592,13313
284593,10309
284594,35154
284595,36488
284596,60037
284597,11045
284598,68303
284599,100916
284600,46432
284601,31755
284602,72557
284603,8610
284604,87525
284605,89951
284606,26513
284607,203814
284608,48061
284609,12447
284610,34312
284611,31982
284612,20348
284613,53282
284614,19606
284615,84022
284616,61092
284617,46826
284618,11005
284619,62181
284620,124846
284621,19052
284622,37575
284623,7980
284624,33091
284625,65705
284626,64977
284627,23273
284628,23923
284629,27611
284630,43070
284631,58608
284632,27693
284633,20087
284634,60242
284635,64265
284636,69046
284637,21903
284638,24200
284639,9878
284640,11108
284641,124640
284642,36142
284643,43608
284644,15737
284645,18368
284646,28056
284647,11345
284648,57102
284649,51939
284650,17262
284651,54874
284652,45754
284653,32681
284654,23983
284655,50368
284656,95926
284657,84131
284658,81340
284659,32048
284660,28662
284661,33563
284662,66791
284663,108584
284664,74089
284665,47544
284666,33541
284667,12703
284668,30311
284669,16000
284670,15858
284671,50859
284672,30331
284673,39053
284674,11340
284675,31515
284676,99871
284677,64459
284678,93102
284679,96412
284680,32732
284681,70875
284682,32079
284683,89985
284684,25726
284685,23667
284686,21289
284687,60203
284688,34625
284689,66941
284690,20786
284691,14930
284692,23545
284693,33749
284694,46714
284695,22734
284696,24562
284697,28603
284698,34453
284699,54782
284700,30002
284701,9061
284702,94391
284703,70098
284704,11743
284705,28019
284706,15098
284707,12669
284708,15897
284709,50338
284710,47296
284711,97240
284712,92786
284713,18212
284714,16458
284715,40461
284716,55746
284717,159776
284718,24624
284719,29259
284720,20160
284721,58316
284722,20802
284723,29213
284724,96413
284725,39353
284726,27012
284727,55261
284728,32324
284729,49884
284730,37481
284731,15469
284732,21692
284733,15044
284734,16916
284735,26294
284736,55730
284737,19313
284738,45352
284739,64265
284740,36284
284741,33917
284742,14407
284743,45064
284744,47670
284745,20865
284746,17222
284747,16435
284748,71069
284749,11418
284750,21961
284751,53712
284752,172829
284753,46968
284754,54287
284755,23666
284756,48878
284757,13988
284758,42478
284759,36129
284760,66583
284761,84154
284762,86487
284763,13527
284764,47492
284765,11574
284766,37195
284767,18895
284768,52106
284769,80434
284770,55311
284771,61301
284772,87896
284773,52782
284774,23372
284775,27681
284776,48703
284777,13969
284778,127871
284779,21363
284780,25859
284781,100349
284782,38036
284783,101665
284784,18867
284785,80180
284786,13516
284787,62601
284788,31753
284789,37999
284790,53941
284791,66374
284792,33424
284793,46557
284794,75671
284795,12343
284796,10670
284797,25278
284798,46307
284799,17900
284800,52235
284801,40760
284802,35163
284803,10096
284804,97192
284805,19921
284806,102694
284807,10062
284808,53578
284809,19341
284810,30376
284811,24703
284812,39126
284813,68053
284814,37849
284815,46193
284816,42486
284817,9864
284818,30888
284819,8447
284820,67462
284821,27606
284822,22502
284823,63339
284824,34137
284825,31104
284826,173150
284827,235055
284828,81564
284829,90241
284830,16666
284831,29022
284832,64422
284833,54432
284834,55034
284835,51147
284836,10186
284837,75937
284838,14490
284839,9333
284840,15160
284841,60001
284842,52927
284843,37609
284844,75747
284845,44944
284846,26100
284847,19755
284848,12779
284849,19485
284850,30597
284851,9642
284852,69596
284853,20350
284854,57149
284855,41216
284856,34864
284857,25963
284858,117598
284859,59740
284860,12267
284861,28107
284862,11439
284863,37003
284864,22983
284865,30164
284866,46823
284867,64547
284868,41769
284869,35257
284870,28576
284871,10712
284872,52787
284873,59967
284874,62998
284875,47809
284876,16118
284877,73267
284878,43732
284879,15702
284880,16886
284881,54931
284882,32553
284883,12485
284884,64748
284885,52090
284886,64073
284887,91878
284888,30008
284889,17169
284890,70527
284891,13132
284892,12964
284893,9184
284894,12847
284895,8019
284896,11104
284897,8793
284898,216053
284899,10630
284900,13171
284901,57322
284902,23031
284903,37651
284904,12086
284905,73513
284906,34273
284907,49518
284908,13655
284909,27252
284910,32981
284911,15481
284912,40380
284913,61518
284914,36409
284915,43378
284916,55158
284917,12007
284918,26802
284919,99582
284920,19756
284921,37361
284922,7458
284923,105974
284924,13352
284925,54089
284926,41010
284927,36287
284928,44356
284929,12910
284930,59083
284931,85472
284932,10361
284933,20793
284934,22644
284935,10133
284936,16264
284937,36191
284938,161771
284939,21149
284940,38801
284941,12304
284942,37229
284943,94977
284944,17486
284945,9856
284946,37389
284947,33200
284948,67780
284949,31473
284950,10488
284951,25039
284952,7692
284953,67964
284954,34766
284955,33456
284956,22127
284957,21509
284958,11981
284959,49189
284960,78963
284961,8532
284962,51675
284963,44416
284964,11100
284965,72743
284966,37262
284967,10485
284968,9517
284969,75051
284970,84402
284971,39769
284972,76618
284973,36167
284974,23714
284975,19516
284976,14257
284977,11955
284978,28309
284979,20962
284980,29425
284981,38087
284982,67056
284983,89724
284984,55786
284985,27695
284986,42740
284987,11148
284988,29136
284989,36582
284990,25886
284991,40540
284992,94420
284993,20400
284994,53822
284995,54429
284996,16337
284997,27707
284998,129118
284999,104810
285000,42937
285001,21126
285002,83271
285003,14688
285004,57901
285005,89085
285006,16060
285007,51596
285008,8490
285009,146722
285010,60150
285011,57372
285012,13074
285013,58705
285014,53697
285015,64106
285016,22592
285017,13396
285018,30134
285019,56923
285020,72603
285021,12504
285022,14862
285023,41761
285024,70023
285025,40319
285026,22547
285027,20124
285028,23695
285029,19867
285030,10472
285031,13297
285032,27107
